EVENT_ID,EVENT_LABEL
1218020,0.01575754744321714
1743840,0.00366800495826925
2927760,0.0028361222537604406
2919540,0.0028224830823052236
1037860,0.025993250443041738
1938320,0.007376892440243137
1256300,0.003063023924936083
1275540,0.0652266480856878
268600,0.004728355720500691
1856800,0.002011978656908088
1861720,0.0017332371592234232
900,0.005075150795609823
2152540,0.006521891286989725
978120,0.005500966285612372
2270220,0.0081914761274924
278480,0.13122665396041414
2753760,0.004199798457313944
125680,0.01090794299309493
1872900,0.0021673856710393872
950740,0.005410312208279914
217800,0.0029575473728207977
2660260,0.003438976497760697
1141320,0.0060758781584814466
259180,0.0009368031052247003
1446600,0.27789210681609156
1996760,0.001480107599378835
1300900,0.013549409067824378
2155060,0.020566892724753934
959240,0.0029794326049099357
1034480,0.012494462068738601
1241620,0.004382048167581243
538420,0.0048990391257042925
1929940,0.012999107269896568
416960,0.004369465148514007
2984220,0.008979347232634398
2241240,0.0072131976518429695
875780,0.0021215413205733415
982220,0.011875378940370706
2765860,0.0053474270556499665
2149160,0.0019112330372045184
1197380,0.007163417282536909
2637620,0.0024057916205444127
2013060,0.022889418606210753
2850240,0.004443306500886447
2291980,0.0008089461508937101
1966160,0.008202692712818496
895940,0.0023433332701499805
350180,0.002114661136393931
2163680,0.017312185001783012
2056960,0.0017545344442446286
1168160,0.002858157387911985
220800,0.008613617632708953
2315240,0.010264652269370088
240020,0.022958236112330156
2602980,0.002351757739741148
539580,0.008250534743040822
1997360,0.006439278438666613
759480,0.007624943648442139
538100,0.002857414610976947
1555840,0.012807208403296579
2225980,0.0025864786400541405
708640,0.1564571392754418
1453020,0.00980990303348313
1967380,0.015864099788756567
704060,0.0013098213629559555
1789060,0.9831863234901884
2150580,0.01918287355369895
2515060,0.0038827334993438802
1864880,0.9986112391890567
954640,0.0018678279268265266
452460,0.00441162468563056
208460,0.009507760980914564
1774040,0.06719134366913769
2306880,0.004184148247317394
642920,0.00385761267186701
2132640,0.006453890776982487
2481980,0.005222891271582175
1129140,0.012072078706845185
1810000,0.003561777021546878
1263120,0.01103695662223109
1115900,0.0020927012597988844
2695440,0.008987692715779424
1298020,0.0023563482887103172
1024080,0.020062651529288187
1680800,0.007505788977320044
2918860,0.005528455576365634
1263660,0.00900832757289784
835620,0.05189124904513238
158700,0.00983377448046184
1409120,0.0063356941341034005
1591420,0.005188471702824925
2823160,0.002452237810586831
282680,0.006916410778918332
849600,0.004288765069531177
1757280,0.002162945818240315
1020800,0.00703659249071999
432260,0.1299783266456943
2173800,0.0006956750577757283
2060960,0.0026304920436762426
1392540,0.007849784037344171
2999100,0.36423663608131
757980,0.003479298551368329
2727860,0.001955290173860541
2248060,0.005187275086137349
1244640,0.004015966187842611
2411780,0.001043091219529171
1592640,0.0025706701407705135
1700640,0.014136496299826861
1109900,0.003290213707847471
957020,0.0399176950173101
567020,0.007974392904626036
773860,0.008149574871144606
697740,0.03795672681630494
500620,0.09744568541023156
303640,0.017583696577063546
1730080,0.019555924521710157
2787000,0.006767581979391974
2375100,0.005564321131591425
1887380,0.012007849782086194
2367080,0.009179262143929624
2764900,0.10723323201929907
1101660,0.0067487820662940935
2421020,0.003825407574589615
811540,0.9947411458415022
1090260,0.0028368552575965167
2522440,0.005947841482498937
210720,0.005678589349839298
852700,0.043881889347818934
2134440,0.02655843570183274
177680,0.02673903551800026
2761400,0.003305748202150604
885260,0.0024689128338751727
1569240,0.006330967951146212
2302140,0.003783043371282331
97800,0.0036162139891665777
586840,0.005751822180951405
1310880,0.011681037003335736
549800,0.0042325415955444985
2404540,0.0030753490600313026
2676200,0.0025914207834186478
1053480,0.005551975218089695
974920,0.003082576680920454
966940,0.0018432724799149272
2353640,0.01465646951308101
2266320,0.008700222370642866
1131900,0.007268970221533656
1898640,0.005529008147602196
1735640,0.010381577005468724
1717320,0.0032680146703874856
428100,0.005199285949728473
1724780,0.025379193195209204
579060,0.0028693005502157722
1139020,0.0012278972099456535
552160,0.003023814834020252
2584240,0.025129549463964267
464980,0.006898162048000443
2327280,0.09690606230888497
1394140,0.00575635801781199
929680,0.008295526549440806
589780,0.0071211446698480315
1241340,0.003948413939661645
78320,0.0019230005316273437
2590080,0.05428636299097652
485440,0.5206327144991243
1592920,0.008485737527767014
871760,0.0036353602431045758
750220,0.010285019099296343
252840,0.001559519194034145
1240220,0.014846385516234753
1288040,0.005091628252571246
1063500,0.0069524407401816745
2820720,0.006731883574640892
1707680,0.005932304694919238
413760,0.0034791943787183897
974760,0.02371867991623246
2474860,0.0038781747476928845
1297720,0.0037904334388535943
309420,0.0027565359249956743
698900,0.010917488862445146
95200,0.0025996961039704302
2319680,0.009144388504442576
2183960,0.7116466303137261
1216200,0.003331979278317194
1271600,0.0057473788434173004
680200,0.003025785168491046
1980860,0.0044174553812840545
2096260,0.0016112273283902339
2072200,0.006688333197299126
2296780,0.006990408455504837
130080,0.0008946789853479068
2059760,0.28720136274384195
1665080,0.003184893803242733
2345020,0.020054474804029516
2213000,0.005502577882506821
1207640,0.009050498232450653
1571500,0.005763493461894872
35480,0.0017271477277451567
2078220,0.003990202580844271
1985980,0.02013216097714905
464220,0.008349726654080741
1963540,0.0016384509542776413
882420,0.044548066435373054
2812060,0.005833196102749221
2918040,0.025212248401693504
1878840,0.002503771611528011
964620,0.9581309731167105
1869200,0.003700191746434564
1389380,0.0017881637706659275
1234220,0.05376858579155745
749120,0.008045851541028302
264120,0.6998407308863506
37580,0.006515122858601998
1721880,0.005577207511631877
213060,0.009914258014000076
358120,0.002416234671933846
2348780,0.01933723443646267
1079720,0.005521248182888958
202980,0.007038171340863464
1356640,0.013491862060603108
1719020,0.027613187107772556
1204460,0.0054126151931603575
61640,0.021892230308278804
2904880,0.009924551295607395
588960,0.004933765826822563
2136500,0.002134518093851229
2999480,0.001356984642325322
1771480,0.005493199801523781
602080,0.008511524188575289
264280,0.003291314709070371
1443560,0.008676841134980533
2117900,0.024700970613683666
2639040,0.001715035126784118
144340,0.007983114790360703
2812040,0.0027415529797084398
495420,0.0034054062678597944
1768780,0.01308832990733418
2285480,0.5202553855028923
2934980,0.002621337625396399
2292540,0.002813001051585197
99000,0.00952569294919903
1245880,0.01105400798113449
11000,0.004281857939907202
981220,0.006925979041480385
989900,0.011834929373632957
175880,0.013458214253014467
2772640,0.0031874343988249785
105200,0.0037236857443110585
1443840,0.223309853153511
2243100,0.007973173371910199
589860,0.0008381061456638324
2134360,0.006796825730958511
2865360,0.015698848407990684
2423700,0.0034345844020031617
1019740,0.0022532112466570157
1869960,0.002339249118559252
1285140,0.045277560093517445
24400,0.0035048279861222874
1336840,0.00741691787780238
493680,0.011402472905020115
1416060,0.00705817108631696
644220,0.0029702856508752777
1022500,0.0853514761551581
1639920,0.0047679611263218725
1445980,0.8905338137822235
2383280,0.8866985952304942
2191000,0.0076296438445110125
107740,0.006398746458601382
2452460,0.015591620483603083
2257700,0.0025359438135141477
856380,0.007044740221624158
2415680,0.0023694199912604108
691980,0.06011340654284826
686560,0.002922620106913531
2207940,0.003023416326689589
2778880,0.006205553183178627
653700,0.02100750086650725
1980340,0.01725340155899526
1154960,0.003191140652993162
2579780,0.007002233814220161
2485220,0.012283557987734211
2462600,0.004278941675724873
1058540,0.02849998017435124
2692240,0.0069288082399900615
1865500,0.004786456007472075
2419000,0.004088063137510223
2264060,0.00132866421434316
515880,0.9861187793067264
1214880,0.004079053027459803
1835960,0.017027405546844464
1138660,0.008923918487448362
1202940,0.02641730897201855
662060,0.007568099213574289
2147900,0.005100500973948459
2985580,0.0047324620518515974
280800,0.011247700869725015
2753480,0.042900145554083155
2090860,0.0015139502633729183
1560560,0.727829422098077
1852320,0.005545170716893519
1547920,0.04774853587638597
1425320,0.956656813130152
851960,0.006266528076547592
1928640,0.007315187840973369
2582220,0.0070955088121532174
1543820,0.004115138254697822
2175260,0.01368612309086592
2155160,0.006788674848264768
1456900,0.006856898093404897
2252580,0.0026887821255112596
1132360,0.010370718993895762
1887920,0.0036533065797100415
330580,0.004841111712259054
2073700,0.8450431702423137
1853240,0.0038742992270949183
2875320,0.012276556498562696
2855560,0.004134292311505436
879040,0.0020628282516051482
1457520,0.011316646567832435
1318000,0.02913742150004545
2836640,0.008711945568567983
1058680,0.002409095597814627
1162560,0.009720305455248433
2965320,0.0029796473829816522
1604160,0.9959813428252311
2366080,0.011008064690220419
2841100,0.01530256437677728
305860,0.004990322923363845
1084260,0.005664653448587265
2316100,0.0078325445267702
2214960,0.9628967504770549
2156940,0.009048878963490199
1455840,0.005810456740222358
1988040,0.029715298576478245
963460,0.013759464139187345
2854200,0.0027210334601022665
1990560,0.007159520032108824
1572020,0.017947697020667057
553960,0.007088845378147137
1506900,0.010990254457690724
1203520,0.0048016089549926646
1857640,0.004912085696916893
1051800,0.005150336703671267
2160560,0.008607357853001608
1382760,0.007298122437193745
1869840,0.0019050877998749553
1842500,0.018050800849671908
671140,0.002369583336134171
400980,0.00564753977131575
2134200,0.00225099963673251
1505840,0.009425587281098323
1920200,0.012540832838146542
156040,0.003028401110257705
2567440,0.003337098989903926
1237080,0.04970011374823598
214760,0.010555601195671395
819600,0.002212870720322202
908620,0.0020619231850951478
982900,0.40571884652134876
44780,0.009075753280573085
1391660,0.18059767662869217
613280,0.15586563544942414
1941140,0.0013782956233860603
1641600,0.0024503570911417875
1047320,0.001681331917934351
229840,0.9134381523757272
77480,0.004586681851570485
2865840,0.0029394826490569967
2579060,0.6306612113088422
1691520,0.3071767490480924
1616060,0.002387804626874126
1373340,0.0014626292255464847
2099280,0.00200702573550362
2853500,0.0009262234680234492
2859480,0.0039636910882953616
2287360,0.00670569881744184
1594460,0.02850528441410189
738460,0.0029885646519268168
1721480,0.0028616901760924983
2148800,0.002517103790436794
1844080,0.0012301015251959054
2333160,0.0020037926602003084
2699980,0.012683221574609894
521320,0.013651309514475579
2285400,0.0019704676402549346
1197400,0.9359307241219771
754140,0.003404545305740347
1139280,0.005174910528053211
2597940,0.007274359013687618
223140,0.0050545610294146885
59660,0.009455170533655001
2168700,0.001165748628885813
2393340,0.00399654529834993
2508640,0.07120990746412073
400640,0.008883388312238696
986100,0.005842464527459423
690440,0.0023055179964896018
1296440,0.04586130220026709
1630460,0.0016802891217334935
1455140,0.027033644655060102
367100,0.0079441136776538
1890360,0.9937998777865253
2247720,0.02408119256797835
167080,0.03270474840665203
209580,0.006293717614759237
700980,0.0011930283901094752
1683060,0.0036777114330261386
2087980,0.003907785859281458
848740,0.0027671654769560335
2939840,0.010342079015622506
2689480,0.0031634367627223557
74240,0.8758777383909204
2610000,0.0061461624460381475
511260,0.0029294036422067233
12020,0.011966179474510674
2290500,0.008230251019497361
244520,0.99159641865996
2624520,0.04779019796954703
2472700,0.004020087492946726
2275320,0.0022380610728073035
2862600,0.003339507594831136
207460,0.06652624111244336
2945100,0.002687780329564533
1911220,0.00242668163965033
714440,0.05716710373517129
1006020,0.5038310124727424
1175720,0.003703045406081157
1375360,0.00805854215941586
1390700,0.01683129740316439
1777060,0.11390034585573078
2853120,0.0052680758819894135
142200,0.8834769380676425
486600,0.009485403593125226
939500,0.002733314616176989
472360,0.018740230531902026
1310680,0.00976825473555806
1774620,0.001687854561333768
1963000,0.003615548479943967
2238460,0.0038034263018113944
1426740,0.009733639040437399
2900320,0.005383408611014269
808820,0.00515693731046475
2379460,0.024110780319333093
2711800,0.010948093657413943
819080,0.007677007196315111
377760,0.08104766340594748
1433560,0.0007213300732316362
1516700,0.00636208796085965
1189700,0.007685321222900619
2414180,0.00968298881692022
826520,0.0035896248631478883
2175440,0.015419332766648015
2165060,0.0014634765736216038
1842740,0.010395809266390589
1411220,0.009512852642842155
369240,0.006954419510980409
681680,0.0034016199568715918
1910240,0.00840284006456976
2652920,0.004984219692936373
132600,0.007584050294193903
1353320,0.004366804986227287
543460,0.003612960619701668
2760880,0.01142665765897393
2584360,0.0019366495504241172
633400,0.014015961905890745
847020,0.005340261605640406
2792760,0.020211998668915425
362120,0.0022328021069763014
738080,0.0013906713101484933
1767860,0.00515718361733422
512640,0.006262349857453011
1567800,0.7257299156145957
2788520,0.0019153912976208457
1180540,0.20102267496965848
2876780,0.03477548433571924
1618140,0.021077475228155423
1287740,0.040706930636166046
654820,0.004465394400757909
301000,0.008138318948453446
2951360,0.001114752582686003
2983220,0.02480765322541546
2504720,0.0009055468879225884
1011020,0.0023350454135652753
1857700,0.02161043879068928
1520560,0.002893988646820226
2924860,0.01711352532023184
1936620,0.008201418655826782
1842220,0.002155558803530207
1321620,0.21406754077059628
1953900,0.006844625177645168
1486800,0.001818749313076623
1210280,0.003789174704840403
119520,0.0052233075115564066
2993660,0.006053160046608652
